Depth(ft),Bttm Pipe Temp (°F) - predicted
8500.0,166.8062744140625
8500.499,166.8062744140625
8500.999,166.8062744140625
8501.498,166.9244000854495
8501.998,166.8373446655268
8502.497,166.0713083953855
8502.997,165.55000924682696
8503.496,165.64623718261635
8503.996,166.22062792968754
8504.495,166.205067062378
8504.995,166.32326660156255
8505.494,165.69901248168935
8505.994,165.5334864807124
8506.493,165.4745318756103
8506.993,165.58931686401397
8507.492,165.90248986816425
8507.992,165.88979870605462
8508.491,165.88440774536136
8508.991,165.75654530334472
8509.49,165.47640167236327
8509.99,165.19653259277337
8510.489,165.48550897216774
8510.989,165.7970612182616
8511.488,165.33756237793028
8511.988,164.8635938720709
8512.487,164.6302293395998
8512.987,164.5259355163576
8513.486,164.94329766845772
8513.986,165.5379448547375
8514.485,165.062809143066
8514.985,165.261356277465
8515.484,165.62849310302732
8515.984,166.4971240234382
8516.483,166.36804069519036
8516.983,166.20404685974114
8517.482,165.99325994873047
8517.982,165.80811489868165
8518.481,166.12821571350082
8518.981,166.186619140625
8519.48,165.84622619628925
8519.98,165.6242507934573
8520.479,165.57560914611844
8520.979,165.72367279052688
8521.478,165.70789910888635
8521.978,165.91879083251916
8522.477,165.71864729308993
8522.977,165.1471827545157
8523.476,165.73305102539135
8523.976,166.22535522460973
8524.475,165.98377685546882
8524.975,165.87308349609353
8525.474,165.84812286376953
8525.974,165.64471661376976
8526.473,166.0808726654052
8526.973,166.25859210205078
8527.472,166.07050805664048
8527.972,166.37913995361313
8528.471,166.0029394836421
8528.971,166.016594848633
8529.47,166.04297988891588
8529.97,166.14490097045885
8530.469,165.7215986633288
8530.969,165.80627136230558
8531.468,165.75291949462968
8531.968,165.74826586914136
8532.467,166.02384272766142
8532.967,166.2853097076419
8533.466,166.02105804443335
8533.966,165.7190103149412
8534.465,166.22096527099615
8534.965,166.568353881836
8535.464,166.5897139892578
8535.964,166.73892150878902
8536.463,166.80063121032703
8536.963,166.28931056213432
8537.462,167.07699282836828
8537.962,167.3966051940911
8538.461,167.24767500305205
8538.961,167.02404981994658
8539.46,167.21148956298762
8539.96,166.92638122558594
8540.459,167.01944137573298
8540.959,167.17270269775457
8541.458,166.79627850341723
8541.958,166.7096313476559
8542.457,166.95798385620077
8542.957,167.06561920165996
8543.456,167.258917236328
8543.956,166.78417816162096
8544.455,166.547136077881
8544.955,166.3712309265137
8545.454,166.2884056396485
8545.954,166.21278308105474
8546.453,166.42032089233322
8546.953,166.71578608703587
8547.452,166.71351361083975
8547.952,166.78514599609366
8548.451,166.55145315551897
8548.951,166.54737893676614
8549.45,166.48712310791032
8549.95,166.60350112915086
8550.449,166.76013848876994
8550.949,166.37877401733357
8551.448,166.73889331054696
8551.948,166.88552264404305
8552.447,166.85257035827635
8552.947,166.5238696899413
8553.446,166.93272836303709
8553.946,166.6860250549317
8554.445,166.66058006286664
8554.945,166.32350967407223
8555.444,166.5527471923834
8555.944,166.25062243652334
8556.443,166.55385061645512
8556.943,166.5254540100098
8557.442,166.29088858032367
8557.942,166.33952606201188
8558.441,166.04744708251957
