Depth(ft),Bttm Pipe Temp (°F) - predicted
12000.0,247.4894256591797
12000.499,247.4894256591797
12000.999,247.4894256591797
12001.498,247.49008676147463
12001.998,247.4956659545898
12002.497,247.49834379577635
12002.997,247.5113111114502
12003.496,247.50214526367188
12003.996,247.49295407104495
12004.495,247.48834030151363
12004.995,247.47709457397457
12005.494,247.48859278869628
12005.994,247.49630780029298
12006.493,247.49272032165527
12006.993,247.487612449646
12007.492,247.50701763916015
12007.992,247.5082965698242
12008.491,247.52272606658934
12008.991,247.51660187530518
12009.49,247.5298657989502
12009.99,247.53165000915527
12010.489,247.55579537200927
12010.989,247.5602855682373
12011.488,247.5459761352539
12011.988,247.52696423339842
12012.487,247.53657642364502
12012.987,247.53022495269775
12013.486,247.56377561950688
12013.986,247.5677258911133
12014.485,247.554087562561
12014.985,247.54912868499758
12015.484,247.526298828125
12015.984,247.50834295654295
12016.483,247.53365959167482
12016.983,247.54172330474853
12017.482,247.5333253173828
12017.982,247.5363813171387
12018.481,247.52728118133544
12018.981,247.51971158599852
12019.48,247.52046051025388
12019.98,247.52890472412108
12020.479,247.52997100067137
12020.979,247.54416548919676
12021.478,247.55186207580567
12021.978,247.55538552856444
12022.477,247.5724393234253
12022.977,247.56810485839844
12023.476,247.56216827392575
12023.976,247.55270782470706
12024.475,247.5464208602905
12024.975,247.53623924255368
12025.474,247.53135736083982
12025.974,247.54939324951172
12026.473,247.54085839080813
12026.973,247.53237380981446
12027.472,247.52315332031253
12027.972,247.5295288696289
12028.471,247.54601587677
12028.971,247.56838014221188
12029.47,247.56839714050292
12029.97,247.56719551086428
12030.469,247.56330906677246
12030.969,247.5603620529175
12031.468,247.565697845459
12031.968,247.56582012939452
12032.467,247.54667121124265
12032.967,247.54863179779053
12033.466,247.54633860778807
12033.966,247.53540766906735
12034.465,247.52382202148442
12034.965,247.52061767578124
12035.464,247.51088739013673
12035.964,247.5044601135254
12036.463,247.5040856552124
12036.963,247.50817196655277
12037.462,247.50834672546387
12037.962,247.52315156555176
12038.461,247.52183936309814
12038.961,247.53473026275634
12039.46,247.53111923217773
12039.96,247.53165710449218
12040.459,247.52834181976317
12040.959,247.52552428436277
12041.458,247.5339060668946
12041.958,247.54379376220703
12042.457,247.53316027832034
12042.957,247.5284736251831
12043.456,247.53556988525392
12043.956,247.5364822387695
12044.455,247.54287124633788
12044.955,247.5364595794678
12045.454,247.5385660247803
12045.954,247.53725596618654
12046.453,247.5462735519409
12046.953,247.55595906829834
12047.452,247.5561625671387
12047.952,247.55925488281247
12048.451,247.55916298675538
12048.951,247.55788120269779
12049.45,247.56331024169924
12049.95,247.57080459594727
12050.449,247.56952462005614
12050.949,247.57494297027588
12051.448,247.570317199707
12051.948,247.56306326293944
12052.447,247.53627388763428
12052.947,247.52619982147215
12053.446,247.51996156311037
12053.946,247.5132646179199
12054.445,247.479760093689
12054.945,247.47005432128907
12055.444,247.45361978149415
12055.944,247.4348629150391
12056.443,247.40906959533692
12056.943,247.3907782440186
12057.442,247.35893820190432
12057.942,247.33449850463876
12058.441,247.29868555450435
12058.941,247.2880628585815
12059.44,247.2263088989257
12059.94,247.16395095825192
12060.439,247.10543701171872
12060.939,247.05798217773435
12061.438,246.99389382934567
12061.938,246.9273426208496
12062.437,246.79668412780762
12062.937,246.69831495666506
12063.436,246.56647711181645
12063.936,246.45570733642586
12064.435,246.10959335327186
12064.935,245.81353042602566
12065.434,245.35047213745236
12065.934,244.27516395569037
12066.433,243.9158953933712
12066.933,243.98474116516178
12067.432,244.00764581298833
12067.932,244.00529901123025
12068.431,243.98793008422854
12068.931,243.99865701293947
12069.43,244.0313317108155
12069.93,244.10837715148932
12070.429,244.03590607452392
12070.929,244.00153183746338
12071.428,243.9937249145508
12071.928,244.03340026855466
12072.427,244.04939195251464
12072.927,244.05483171081545
12073.426,244.0497529449463
12073.926,244.03994226074227
12074.425,243.9854356765748
12074.925,243.90804691314707
12075.424,243.88771417236325
12075.924,243.87742593383786
12076.423,243.95612342834488
12076.923,244.05099494934097
12077.422,244.02660287475584
12077.922,243.98039163208006
12078.421,244.00874245452883
12078.921,244.0509749679566
12079.42,243.96666992187497
12079.92,243.85836303710937
12080.419,243.88415763854977
12080.919,243.93561790466305
12081.418,243.9559384765625
12081.918,243.97911657714843
12082.417,244.0015006790161
12082.917,244.0237823257446
12083.416,243.97472790527365
12083.916,243.85660665893568
12084.415,243.86686569213873
12084.915,243.8965927886964
12085.414,243.99893338012708
12085.914,244.10982379150397
12086.413,244.04118085479723
12086.913,243.93203855133044
12087.412,244.03129913330088
12087.912,244.02894018554687
12088.411,244.03606453704833
12088.911,243.9261549835205
12089.41,243.94582702636714
12089.91,244.02663757324214
12090.409,244.08777703857422
12090.909,244.11740960693356
12091.408,244.0782026367188
12091.908,244.0817993774414
12092.407,244.16795845031723
12092.907,244.17511442565905
12093.406,244.21472286987307
12093.906,244.24060366821288
12094.405,244.23703033447265
12094.905,244.28869846344003
12095.404,244.34182128906252
12095.904,244.31916961669918
12096.403,244.3182075805664
12096.903,244.34358213043217
12097.402,244.3273553466797
12097.902,244.3030227661133
12098.401,244.28391750335695
12098.901,244.26345165252687
12099.4,244.2854782104491
12099.9,244.31332092285163
12100.399,244.29729691314697
12100.899,244.2582783737183
12101.398,244.30472117614755
12101.898,244.27762409973138
12102.397,244.2614036865234
12102.897,244.25704980468745
12103.396,244.24561032104498
12103.896,244.24006384277345
12104.395,244.22169815063475
12104.895,244.21355709075925
12105.394,244.2386684875488
12105.894,244.28541740417484
12106.393,244.29258531951905
12106.893,244.25777847290038
12107.392,244.28703289794925
12107.892,244.30454766845708
12108.391,244.339020324707
12108.891,244.3229063186646
12109.39,244.30747459411623
12109.89,244.29842994689943
12110.389,244.30183654022227
12110.889,244.22695784759532
12111.388,244.28681048584002
12111.888,244.29462548828118
12112.387,244.2461885528564
12112.887,244.22761172485355
12113.386,244.23661590576174
12113.886,244.2742566223145
12114.385,244.3404396057129
12114.885,244.35592727661134
12115.384,244.36460760498048
12115.884,244.33320745849608
12116.383,244.36349695587157
12116.883,244.43151682281496
12117.382,244.45756678771977
