Depth(ft),Bttm Pipe Temp (°F) - predicted
8500.0,167.1608428955078
8500.499,167.1608428955078
8500.999,167.1608428955078
8501.498,167.13432376098658
8501.998,166.81945101928736
8502.497,166.9236496734606
8502.997,166.88863893127342
8503.496,167.0702731933584
8503.996,167.03227111816443
8504.495,166.71107894897509
8504.995,167.17323410034328
8505.494,167.09029620361497
8505.994,167.19536145019583
8506.493,167.0799013061524
8506.993,167.14920672607428
8507.492,166.87476354980475
8507.992,167.03022302246103
8508.491,166.98500804138183
8508.991,166.99074160766602
8509.49,166.90510681152367
8509.99,166.63531753540042
8510.489,166.63010353088367
8510.989,166.7764734649657
8511.488,166.9432847900388
8511.988,166.8908245849599
8512.487,166.72775651550296
8512.987,166.70618821716312
8513.486,166.63223791503708
8513.986,166.64740325927795
8514.485,166.64290863037107
8514.985,166.86204200744686
8515.484,166.82394226074211
8515.984,166.73673828124993
8516.483,166.77210612487792
8516.983,166.6516631927489
8517.482,166.4832253112793
8517.982,166.523390625
8518.481,166.36756875610368
8518.981,166.65697257995586
8519.48,166.69134582519555
8519.98,166.53992919921876
8520.479,166.6663894653322
8520.979,166.7274065704345
8521.478,166.77662295532255
8521.978,166.75500555419617
8522.477,167.0875605926519
8522.977,167.58952865600682
8523.476,167.7088804321287
8523.976,167.75889978027348
8524.475,167.85931739807137
8524.975,168.0495635986328
8525.474,168.35025283813488
8525.974,168.32934472656262
8526.473,168.60340026855465
8526.973,168.47308253479
8527.472,168.88405981445294
8527.972,168.4657662353518
8528.471,168.92906036376905
8528.971,169.3023858947756
8529.47,169.10665161132852
8529.97,169.28469253539967
8530.469,169.37921609497116
8530.969,169.21656063842764
8531.468,169.51468457031277
8531.968,169.39617504882733
8532.467,169.5973043212892
8532.967,169.70112512207044
8533.466,169.5550825500489
8533.966,169.6288206481934
8534.465,169.7551721954346
8534.965,170.0619726562498
8535.464,169.8419326171877
8535.964,169.58163507080084
8536.463,169.4282576751709
8536.963,169.43180534362793
8537.462,169.43173654174805
8537.962,169.43137796020508
8538.461,169.48512951660172
8538.961,169.4271862182617
8539.46,169.34391357421876
8539.96,169.40531005859387
8540.459,169.35960673522928
8540.959,169.43834199523943
8541.458,169.14639578247045
8541.958,169.08701889038124
8542.457,169.155384918213
8542.957,169.1304102935791
8543.456,169.25430432128914
8543.956,169.1577131347656
8544.455,169.25378799438474
8544.955,169.32449867248536
8545.454,169.29932785034174
8545.954,169.38294906616215
8546.453,169.23169664001483
8546.953,169.04940751647968
8547.452,169.27456433105468
8547.952,169.2861915283203
8548.451,169.32081404113762
8548.951,169.36139479064934
8549.45,169.27682647705043
8549.95,169.14540557861315
8550.449,169.02171740722642
8550.949,168.90633334350542
8551.448,168.82113000488278
8551.948,168.75251208496056
8552.447,168.91632693481463
8552.947,169.23599028015133
8553.446,169.1505423583985
8553.946,168.94501715087884
8554.445,168.8350048828126
8554.945,168.8047193908691
8555.444,168.80606927490217
8555.944,168.74619921874995
8556.443,168.92607658386203
8556.943,169.08595851135246
8557.442,169.10816668701108
8557.942,168.9889471435556
8558.441,168.86270668029812
8558.941,168.5928995361324
8559.44,168.38716735839824
8559.94,168.58691223144533
8560.439,168.53662535095202
8560.939,168.41319805908196
8561.438,168.44202703857422
8561.938,168.46200079345704
8562.437,168.25983853149424
8562.937,168.0282673797607
8563.436,168.04105651855463
8563.936,168.06883288574218
8564.435,167.87117561340358
8564.935,167.62763771057155
8565.434,167.60317483520515
8565.934,167.03910583496102
8566.433,166.97003173828122
8566.933,167.12318551635693
8567.432,167.08297290039064
8567.932,167.04916827392557
8568.431,167.01059584045413
8568.931,167.21183668518077
8569.43,166.90530044555635
8569.93,166.58687911987283
8570.429,166.55452050781253
8570.929,166.63435449218753
8571.428,166.470836303711
8571.928,166.17363720703133
8572.427,166.20483308410633
8572.927,166.33966960144036
8573.426,166.10954495239295
8573.926,166.12075579833967
8574.425,166.0201988220217
8574.925,165.85463142395008
8575.424,165.89835888671882
8575.924,165.94488806152322
8576.423,165.76859799194338
8576.923,165.9688219604503
8577.422,165.64872311401317
8577.922,165.49507830810532
8578.421,165.58894320678718
8578.921,165.61508053588864
8579.42,165.44350891113288
8579.92,165.7559661865234
8580.419,165.63615939331063
8580.919,165.50300958251958
8581.418,165.49137631225614
8581.918,165.32506472778314
8582.417,165.41003474426213
8582.917,165.7850578765871
8583.416,165.79250305175773
8583.916,165.83660095214836
8584.415,165.6972508239745
8584.915,166.15036254882733
8585.414,165.7291507873527
8585.914,165.89981732177702
8586.413,166.00159439086931
8586.913,166.11231033325174
8587.412,166.16982897949217
8587.912,166.00154919433615
8588.411,166.27585253906253
8588.911,165.91161784362785
8589.41,165.9613601684569
8589.91,165.8347706604004
8590.409,165.8291948852538
8590.909,165.72652038574245
8591.408,165.64202722168014
8591.908,165.36824816894546
8592.407,165.35423953247036
8592.907,165.5573731842039
8593.406,165.63711499023398
8593.906,165.6450724487295
8594.405,165.48782897949172
8594.905,165.459214477539
8595.404,165.4742024536137
8595.904,165.6084761962886
8596.403,165.2757223968504
8596.903,164.8696936492918
8597.402,164.91572097778322
8597.902,165.09653457641602
8598.401,164.9455740203858
8598.901,164.7657633056641
8599.4,164.70003662109377
8599.9,164.5718521118167
8600.399,164.4094168243407
8600.899,164.58340159606954
8601.398,164.41278002929712
8601.898,164.08279678344792
8602.397,163.98843180847166
8602.897,163.97707164001463
8603.396,163.80819403076185
8603.896,163.76918664550828
8604.395,163.86896041870114
8604.895,164.0410646057139
8605.394,163.96417993164044
8605.894,163.84892218017583
8606.393,163.74950997924807
8606.893,163.99137704467776
8607.392,163.42960021972652
8607.892,163.54724676513663
8608.391,162.97928215027025
8608.891,162.9635332641583
8609.39,163.02741851806584
8609.89,162.78804534912155
8610.389,162.84969013977192
8610.889,163.1362288513147
8611.388,163.07393969726508
8611.888,162.75025500488226
8612.387,162.98557168579137
8612.887,163.0223305511472
8613.386,163.01135076904316
8613.886,163.24248873901303
8614.385,163.1588230895998
8614.885,163.09464492797852
8615.384,163.51627001953125
8615.884,163.52633068847655
8616.383,163.63828701782228
8616.883,164.0330821838377
8617.382,164.40825555419886
8617.882,164.6724631958012
8618.381,164.74600961303688
8618.881,165.4521598815909
8619.38,165.25803588867316
8619.88,165.57186767578045
8620.379,165.49487733459773
8620.879,165.64038876342838
8621.378,165.97786938476625
8621.878,165.9170172119139
8622.377,166.02380688476578
8622.877,166.19571951293926
8623.376,166.33623120117198
8623.876,166.57604046630877
8624.375,166.36995697021484
8624.875,166.5250129699707
8625.374,166.55660317993176
8625.874,166.44926928710942
8626.373,166.60795645141582
8626.873,166.97608706665056
8627.372,173.85911706541685
8627.872,183.9288331298714
8628.371,186.45470793151983
8628.871,185.72027531432437
8629.37,185.3857485961913
8629.87,184.63856262206448
8630.369,183.8905072937002
8630.869,183.29530299377396
8631.368,182.65161596679664
8631.868,182.30891015625025
8632.367,182.2872362060547
8632.867,182.09110816955533
8633.366,182.33726251220705
8633.866,182.7189073791504
8634.365,182.51901824951187
8634.865,183.08412582397432
8635.364,183.18332080078133
8635.864,183.08076647949227
8636.363,183.27615454101635
8636.863,182.92302848815973
8637.362,182.7841907653809
8637.862,182.7553745422364
8638.361,182.75536991882325
8638.861,182.4434497528079
8639.36,182.50099365234456
8639.86,182.6216564941404
8640.359,182.0999045562739
8640.859,181.80252110290485
8641.358,181.5102872924804
8641.858,181.6219764099125
8642.357,181.49163101196297
8642.857,181.7970931243896
8643.356,180.24570819091957
8643.856,177.15221203613436
8644.355,175.67663986206043
8644.855,175.0845947265637
8645.354,174.60804345703124
8645.854,174.59178918456976
8646.353,174.32760893249446
8646.853,174.17283033752423
8647.352,174.00645874023465
8647.852,173.95765295410075
8648.351,173.61045858764598
8648.851,173.5199484405518
8649.35,173.4488952636718
8649.85,173.34760818481408
8650.349,173.38571786499028
8650.849,173.2050166168212
8651.348,173.15288458251953
8651.848,172.88570202636723
8652.347,172.7062356719971
8652.847,172.64568116760256
8653.346,172.85359628295868
8653.846,172.72808642578207
8654.345,172.70326416015627
8654.845,172.46313690185588
8655.344,172.4282956542967
8655.844,172.34119104003938
8656.343,172.25136283874824
8656.843,172.47688835144004
8657.342,172.50362268066408
8657.842,172.53069177246095
8658.341,172.34802456665022
8658.841,172.1040212707518
8659.34,171.8615664672852
8659.84,171.6817993164062
8660.339,171.5513358154297
8660.839,171.49255895996097
8661.338,171.3619219970704
8661.838,171.55418566894534
8662.337,171.38530476379384
8662.837,171.99564625549232
8663.336,171.88509094238424
8663.836,171.71016320800808
8664.335,171.57451042175325
8664.835,171.39650901794465
8665.334,171.62376693725565
8665.834,171.27620178222566
8666.333,171.24915750122065
8666.833,171.2082792053222
8667.332,171.186388671875
8667.832,171.14463867187476
8668.331,171.0088922576905
8668.831,170.9563258972169
8669.33,170.91286636352544
8669.83,170.76562576293946
8670.329,170.86657038879406
8670.829,170.9217193603517
8671.328,170.82366723632776
8671.828,170.69203607177718
8672.327,170.49240339660597
8672.827,170.296807861328
8673.326,170.25925781250018
8673.826,170.18800402832042
8674.325,170.10221862792946
8674.825,169.95329284667946
8675.324,169.87602221679694
8675.824,169.9831132812498
8676.323,170.0280659332273
8676.823,170.12715821838387
8677.322,169.90381661987303
8677.822,169.87938146972658
8678.321,170.0013940582275
8678.821,170.14819123840329
8679.32,170.1378454589844
8679.82,170.079762878418
8680.319,169.82972407531747
8680.819,169.73150424194398
8681.318,169.78118542480456
8681.818,169.8786585693358
8682.317,169.7523927764896
8682.817,169.57862974548377
8683.316,169.51559753417965
8683.816,169.48088378906246
8684.315,169.37209335327148
8684.815,169.3763200378418
8685.314,169.36881518554688
8685.814,169.44074185180668
8686.313,169.51386515808107
8686.813,169.4003494720459
8687.312,169.37633801269533
8687.812,169.60536370849607
8688.311,169.56977069091832
8688.811,169.34910685729994
8689.31,169.3227577209473
8689.81,169.0901919555664
8690.309,169.15337173461873
8690.809,169.2559564056397
8691.308,169.26640704345553
8691.808,169.08691931152288
8692.307,168.75887092590284
8692.807,168.84134700012223
8693.306,168.9139361572266
8693.806,168.9529986572266
8694.305,168.9513934326172
8694.805,168.9732440185547
8695.304,168.94767150878906
8695.804,168.89065063476556
8696.303,168.7504590454102
8696.803,168.6679759216309
8697.302,168.53556481933603
8697.802,168.6206693115234
8698.301,168.6237505187989
8698.801,168.56968862915045
8699.3,168.5681488037109
8699.8,168.68013916015644
8700.299,168.56950450134264
8700.799,168.49208903503404
8701.298,168.49124108886673
8701.798,168.49830316162203
8702.297,168.45196366882328
8702.797,168.6337415313721
8703.296,168.69972204589865
8703.796,168.7464976806641
8704.295,168.74802795410156
8704.795,168.76250450134276
8705.294,168.4724999084474
8705.794,168.5149729614257
8706.293,168.3770440979007
8706.793,168.26996679687514
8707.292,168.25759179687418
8707.792,168.42401611328134
8708.291,168.38006071472137
8708.791,168.32620458984374
8709.29,168.331745452881
8709.79,168.40546829223646
8710.289,168.4410445251465
8710.789,168.06017778015138
8711.288,168.00925976562485
8711.788,168.28198760986342
8712.287,168.4594956817629
8712.787,168.77148411560057
8713.286,169.0873772583008
8713.786,169.11977166748048
8714.285,169.00319557189948
