Depth(ft),Bttm Pipe Temp (°F) - predicted
8000.0,163.56047821044922
8000.498,163.56047821044922
8000.997,163.56047821044922
8001.495,162.55369899749778
8001.994,161.5387841949469
8002.492,161.52004493408202
8002.991,161.51341606750486
8003.489,161.50680048522952
8003.988,161.50017161865236
8004.486,161.49355603637696
8004.985,161.4869271697998
8005.483,161.4803115875244
8005.982,161.47368272094727
8006.48,161.4804272460937
8006.979,161.51839132690432
8007.477,161.81503159332266
8007.976,162.12368200683574
8008.474,161.80988670349112
8008.973,161.5439820480347
8009.471,161.88424945831264
8009.97,162.25998802185077
8010.468,162.2502568359375
8010.967,162.2157952575684
8011.465,162.5876107788087
8011.964,162.98905847167964
8012.462,162.21549160766523
8012.961,161.34869078063923
8013.459,161.47226019287103
8013.958,161.68024792480452
8014.456,162.11487603759778
8014.955,162.5713320541381
8015.453,162.73387420654308
8015.952,162.86757843017585
8016.45,162.57862129211438
8016.949,163.11841001129102
8017.447,161.9500141754147
8017.946,160.75371725463867
8018.444,160.70379089355464
8018.943,160.66332176208493
8019.441,160.77732006835933
8019.94,160.91154205322255
8020.438,160.87209220886228
8020.937,160.8580746002197
8021.435,161.03985832214371
8021.934,161.23259494018563
8022.432,161.4088942871093
8022.931,161.7905746231076
8023.429,161.1828090438842
8023.928,160.689196044922
8024.426,160.95876812744172
8024.925,161.2175661087036
8025.423,160.980651565552
8025.922,160.4865297698977
8026.42,160.43757858276368
8026.919,160.42868907928465
8027.417,160.4983230361939
8027.916,160.583376739502
8028.414,160.5455937957764
8028.913,160.48279621124271
8029.411,160.60047991180426
8029.91,160.88122611999512
8030.408,160.59791485595667
8030.907,160.3770293197631
8031.405,160.39629913330074
8031.904,160.46948620605474
8032.402,160.4474674987793
8032.901,160.40265830993656
8033.399,160.48067855072028
8033.898,160.6173560943604
8034.396,160.73447213745112
8034.895,160.84684535980233
8035.393,160.7400509262085
8035.892,161.13383499145493
8036.39,162.37823173522952
8036.889,162.4006211013794
8037.387,162.39276725006104
8037.886,162.39218476867677
8038.384,162.38669915771484
8038.883,162.37974364471435
8039.381,162.302556022644
8039.88,162.25338012695312
8040.378,162.46423280334443
8040.877,162.9642873611454
8041.375,163.1792402267456
8041.874,163.24670236206052
8042.372,163.2929432678223
8042.871,163.27917259979247
8043.369,163.2675641708374
8043.868,163.13355230712867
8044.366,162.82495152282718
8044.865,162.5184102249147
8045.363,162.66706130981464
8045.862,162.98540832519535
8046.36,163.11729187011713
8046.859,163.17806409454352
8047.357,163.1918070755005
8047.856,163.17314282226553
8048.354,163.12528326416012
8048.853,163.0309898071289
8049.351,162.98280867004394
8049.85,162.58929786682046
8050.348,162.7107492980956
8050.847,163.7390840530402
8051.345,163.3641561126708
8051.844,163.13072955322264
8052.342,163.20936776733382
8052.841,162.8602178573608
8053.339,162.79181652069093
8053.838,162.73670921325686
8054.336,162.74274615478518
8054.835,162.72681716918945
8055.333,162.47888005065937
8055.832,162.3245161743164
8056.33,162.43559028625486
8056.829,162.517445968628
8057.327,162.36385433197017
8057.826,162.21631141662596
8058.324,162.49980679321249
8058.823,162.5552011108398
8059.321,162.6539882278442
8059.82,161.8808345031743
8060.318,161.6120467529297
8060.817,161.6441936340332
8061.315,161.47642345428488
8061.814,161.19197837829574
8062.312,160.92079309082038
8062.811,160.65664349365252
8063.309,160.4358870086669
8063.808,160.6414720458984
8064.306,160.87489651489304
8064.805,159.77111789703264
8065.303,158.6989339141847
8065.802,158.12415042114296
8066.3,158.05793991088865
8066.799,158.51807942962643
8067.297,158.78386406707762
8067.796,158.78547445678709
8068.294,158.78446847534178
8068.793,158.78164363098145
8069.291,158.67089167022698
8069.79,158.4829862213135
8070.288,158.37619586181646
8070.787,158.32818112182616
8071.285,158.61389038085923
8071.784,159.1500169067379
8072.282,159.42796176147465
8072.781,159.50913606262208
8073.279,159.5686147613526
8073.778,159.61127676391604
8074.276,159.55757165527348
8074.775,159.42615928649911
8075.273,159.29594684600826
8075.772,159.16624638875328
8076.27,159.03680585225413
8076.769,158.90710539499912
8077.267,158.7776648585002
8077.766,158.64796440124522
8078.264,158.73833990478522
8078.763,159.0241250686645
8079.261,159.13956963348386
8079.76,159.1007794189453
8080.258,159.00748956298833
8080.757,158.863140777588
8081.255,158.68808563232417
8081.754,158.48308264160158
8082.252,158.58357751464877
8082.751,158.9826952819826
8083.249,159.09944822692876
8083.748,158.93430523681656
8084.246,158.70144305419916
8084.745,158.23612350463878
8085.243,157.94916496276858
8085.742,157.97448196411133
8086.24,158.02106353759763
8086.739,158.09069861602777
8087.237,157.90585195159906
8087.736,157.42262463378918
8088.234,157.4467316589358
8088.733,157.75593409729015
8089.231,157.6255284194949
8089.73,157.69870491027777
8090.228,158.0436088256836
8090.727,158.13992300415038
8091.225,158.11112575530996
8091.724,157.9639102478027
8092.222,157.99998214721668
8092.721,158.24374870300272
8093.219,158.42885988616945
8093.718,158.54009098815914
8094.216,158.70004327392593
8094.715,158.92434429168708
8095.213,158.95284884643567
8095.712,158.71950604248025
8096.21,158.61722396850587
8096.709,158.6941952667236
8097.207,158.868071990967
8097.706,159.17901806640634
8098.204,159.3568698730469
8098.703,159.34378117370602
8099.201,159.41486230468752
8099.7,159.61066741943353
8100.198,159.6776487274169
8100.697,159.54978073883052
8101.195,159.60734996795634
8101.694,159.9533553314212
8102.192,160.20901446533202
8102.691,160.2519947814942
8103.189,160.23610262298598
8103.688,160.4039584350586
8104.186,160.58994952392544
8104.685,161.1245532226567
8105.183,161.41864223480223
8105.682,161.30033760070808
8106.18,161.3423078918459
8106.679,161.6676637191773
8107.177,162.06068576049773
8107.676,162.5786449584965
8108.174,163.02960461425778
8108.673,163.3583982238768
8109.171,163.34042074584923
8109.67,162.65921447753897
8110.168,161.5892894897466
8110.667,160.83316393279972
8111.165,161.48207206726048
8111.664,162.77076733398428
8112.162,163.18875248718308
8112.661,164.04398363494883
8113.159,164.3377693786623
8113.658,161.0713406066892
8114.156,160.88614682006835
8114.655,161.01837009429926
8115.153,161.09363742828367
8115.652,161.0409666442871
8116.15,161.05452766418443
8116.649,161.1935793991085
8117.147,160.8249604644775
8117.646,160.9707483215331
8118.144,161.10350207519534
8118.643,161.18654635620118
8119.141,161.3740237426751
8119.64,162.2589385986334
8120.138,163.1493468933104
8120.637,164.06053813171337
8121.135,164.74162281036394
8121.634,165.16266682434082
8122.132,165.2594457397462
8122.631,165.10638638305653
8123.129,165.0771192245483
8123.628,165.2588586425781
8124.126,165.20345724487294
8124.625,164.990629196167
8125.123,164.93607897949198
8125.622,165.18783276367205
8126.12,165.5863711547849
8126.619,165.5493889236451
8127.117,165.56111210632338
8127.616,165.90739538574218
8128.114,166.13515432739274
8128.613,166.13647071075457
8129.111,166.2040374603272
8129.61,165.95131668090838
8130.108,165.72121289062494
8130.607,165.7684315109253
8131.105,165.4910103225711
8131.604,165.30181405639644
8132.102,165.1651212921143
8132.601,164.97834273529065
8133.099,164.76735918426505
8133.598,164.4566910247803
8134.096,163.9923764038092
8134.595,162.94460029602055
8135.093,163.33401962280277
8135.592,163.33418939208963
8136.09,163.5321524047851
8136.589,163.34024572753907
8137.087,163.25710790252722
8137.586,163.53858247375484
8138.084,163.50015106201167
8138.583,163.3819787216188
8139.081,163.22530480194092
8139.58,163.18902725219726
8140.078,163.00378245544465
8140.577,163.37662003326432
8141.075,163.327388572693
8141.574,162.99401506042506
8142.072,162.80388305664076
8142.571,163.26542097473143
8143.069,163.38713456726106
8143.568,163.59327819824216
8144.066,163.55037677001962
8144.565,163.49299091339088
8145.063,163.2847757568359
8145.562,162.96541569519047
8146.06,162.79915573120098
8146.559,162.4019731292724
8147.057,162.26027057647713
